Id,Predicted
001fefa37a13cdd53fd82f617,
00415cf9abb539fbb7989beba,
00a4cc38bd041e9a4c4e545ff,
00bafbca5f0d7f61e00a41cb5,derision
00d60faa383c8a6beffbc2bff,
00e4a6dbb04af0134ee29ce6f,matrices
011cbedf80fae8444eb3c95ce,"""colonial"""
01541dd84dafb8143adaa74aa,
0170d2c5639a82ee5e1744cfd,
0175285efba004a4fa3ae7fb7,private actors
019ccc77acb5f4a5d1f24cf70,
01ce0faab6e0caffd706a4a65,
01da80ae47c64d4c87757fd86,the total number of state transitions
01db6a7ac8affb635ebcd3d7c,Americans
01dbd1dcf10aceceddd7ecc7c,Olympic class
021dcacbf7ad7d6c6cd05ab71,
025e1b8c06cefd2e8872120d2,European Parliament and the Council of the European Union
025f8b7af1cecf29bb627cf0d,the Charter of Fundamental Rights of the European Union
028fba9bb26fcdb32ee8a0a47,ca. 2 million
0297d9cca636f0fbd47b70b76,computational complexity theory
02a1834dfeda76d6f5ef4ab0e,
02a8e18f236d42d2d08071cf9,university and military academy
02c34aacadeeb9ee3f4fd1cc0,"focus on the Caliphate, the party takes a different view"
02f458e6f678bf80dd8e33fdf,September 1971
02f9626af8cf0bf08d1aaec9f,
02fcabb0e9c02bca07c5f9b0b,creation of modern Balkan and Middle Eastern states
030a8e486b09b5d1a40e6c9b4,to reach locations not on the private network
033a2bbe410fbc6443ddb7adb,
033b660b1b450c098d0efbd8d,forces as being due to gradient of potentials
036cb20d82edb8eded6fbeb4b,Warsaw University of Technology
036d96b028fffaeaabcb28b3e,national courts
0387bf2be43e4a64a389bc736,Al-Qaeda and the Taliban.
03acfc4dca4cb9ae52fded5db,
03be6ec8352b679a0c5f5f246,a directly elected Scottish Assembly
03faf6eebfd1dda0befd9ad32,traditional Chinese tripartite
03ffeabaf7f55deef26b0ae15,
0408a0d36d7d2f97afaa3d964,24 August – 3 October 1572
044fbd10a12bb47be0445c5e1,
045da878b85eeedd173bcaa9e,"(Śródmieście),"
047d4d3ea64cee05fe6fa20a4,
049d3dfd19180dc0ea766ec58,
04ab24c55b6067b4f35e8746c,
04cfa7ca0eb4bc89ccbab6ba3,
04fa4ab6abd312dea3d8b5c54,
05074597acc9f9ceeecffdd55,
05150cbaacfef8aafec78723b,Keck and Mithouard
052f99bac7bb35309d0d2c671,"(""kick back"").[citation"
056033c48fb07821d01eab5bd,prefabricated
0589162fc87ddf5ba97f5e2bc,
059cfebacf55fccaab140fdc5,
05b7fd3b712c9b7cda7fe99a6,
05d01cf064993d06cd91f5f22,Africa
05d25e029e8393fd79a3569ee,
05db21c970c9acbd909c9c9ad,
05ed5d7bcdcbcd7b98bfcb084,the Korean King
05ee1caadae94918ff38ea866,
05fc4459fdacf16c9f51af7df,"strict, conservative Saudi-based Wahhabism"
061faadc3bc1dbd2ce05b0bc0,"Cadillac DeVille and Fleetwood, Buick Electra, Oldsmobile 98, Lincoln Continental, Mercury Marquis,"
0659b6c26b3ccdabecab9c404,
065e375a5769df5ca4a7b4996,
067ea3b9fdd5e44e5ca14c1cb,
069bfddad87b192ddead40b5f,
06b9839075d0dc5fe0e8a0c5c,
06bc7ec7edae6c2a39da0fee4,attacked the British column
06bd969dafee5efc1d908f26e,
06c064e6a89a579f56f5fd51f,
06cad95e2200ddd3c8b3ef5b7,The CYCLADES packet switching network
06dccf02daf3fad4e62f72a3c,regulatory T cells
06f0419e968a0034e61bbde6e,(1115–1234)
06f499e8d52beffdcebbe5274,domestic legislation of the Scottish Parliament
06fdba9b76aa1f90c2c0a50ae,
070c0f08f3b3faee964ecc00b,
070ea1acb8ec9ba6bd8b92ceb,twelve
071ebf7b9ca766fadc7be22e7,the Queen
0737718153d5faabeb51f554b,
07393fdd2467fa843bdac34f7,
0742e8b21aecea2c9bb1bb0aa,Japanese
0743cf580ca9efa8c6a01b5ff,
074ecc871473dbbc2f54ecb11,free
075d3fdf07ba291acc81d747d,nuclear force
0798148fad48d114eceebee3f,
079dff033ccebfc8f8a4427b1,Robert Guiscard
07a40f1ccd3fe03ff53f694e7,
07a6b1ed127b6985dbc146592,
07d0b38cb929ee9be9b8c4b8f,
07d6dd37c7001eb3aa71e93ec,
07dd7ba9cae9daa6d0f856ad8,
07e7cc6063aadcecadcaeca4e,two poles
07eaeda946efb1bdc9de48cd5,
07efcdaeb782cf15befe6ef5b,"Stockholm, Hamburg, Frankfurt, Helsinki, and Emden."
07f3afbe4b3b9e19f00addea7,
07faeef6fc4d0b4df2f2413da,"leftist/communist/nationalist insurgents/opposition,"
080bea1b4aa5d6bdbbcdf4e6c,1526
081df9bada42df2cbaee8ade5,
081f6d544afc5cceefecd18c8,
082042bd2e5f0be6aaaf6ae8f,90%
082aff8bd5d59fbf9ae769ffb,"Fort Presque Isle (near present-day Erie, Pennsylvania) on Lake Erie's south shore."
084adb087c90d2b7defd8a42d,arms
08664a6715c298dca1727c2db,
0877cdb70c5e40a0f30cf3afe,"(1629),"
08817c652ebeaddf6dc153d6d,
08a79013add0faad32dd3405c,catalytic
08a8ef8937e1d6f578dff7ffd,
08c97bddb5d2a0f199ec591cd,
08d7da4fadfdefffe0cf28af2,
08e0dab0ec0f752fdda87edf3,pre-Columbian era
08e81c0c81ac20fc4e20bbbcd,
08fb776ba6962be2eecae3ff4,
08fde76964a1f48e810a30aec,a vitamin D receptor
0902fabefe92514aeeaf2fc0a,
09277b4eab1dad24ea8463ee8,abolish the state of Israel
09611ccfa2e0d74a011e9f015,
09626b50ecfdfea29c04a94ee,"""citizenship"","
0966aac83c5eff9faf47cc4cb,Algeria
0971905bbebbebb58b600077b,
0978a56a17361d3bacdcbd4e2,"""internal colonialism""."
09a4cb2dff9ebeb98f0111b6e,
09ab8dfbe5ccc6ea00f2b86cf,Marquis de la Jonquière
09ad8bc4aaad8cac3bed30d2c,200–300)
09bb6d9c5be1c4c7af55ebe8d,
09db230e2a88cacb5ef86d8e5,
09df6eb05fcf5cb38e0b5affd,
09f750eaf37c4511fb7a8acaa,Midsummer’s Night
0a154ae0bb804e8ebe51ff8fd,
0a3a58fd61cec5cef67c9ffb9,
0a3dc05023ecce9a1ecaaf854,
0a3ee5da386bbead0959d1fac,Frederick W. Mote
0a4dbbda15aab3deaa16089b8,James Watt
0a4ed982098119fa82d2ba1ad,Lagos and Quiberon Bay
0a5fea8ef16aa9eb4dd5cffea,
0a62983bed1bcaf70dc9eb17f,Confucian
0a7b56f8eca762a677c16c67b,American aid to Israel
0a7c48cbbfc0c29caaea0520e,
0a7efb546b2a74abb3913fb9e,1740s
0a8c12a6f54ce8dee67befadd,"France, Italy, Belgium, the Netherlands, Luxembourg and Germany"
0a9aa7ffedaffb180be5e1a9b,
0a9cfda5889ec89dd1a1aba7e,
0aaff834dc2fd01c6ee0633d4,dampening the fire
0ab0ee77ce1dfcbac1572a1fb,failed
0ab5f02db274ed026a6fce27c,
0ab7ad85dad01c6d6d1f3aea3,
0aba75aac2cdafcfd0db519ee,
0abfd04b137b6f4d7f2dc8a1a,
0ac270edecffeb97b422cf9fa,
